Productcat,Date,Sales
ProdCat44,04-02-2014,1
ProdCat44,05-02-2014,1
ProdCat44,06-02-2014,1
ProdCat44,07-02-2014,1
ProdCat44,08-02-2014,1
ProdCat44,11-02-2014,1
ProdCat44,12-02-2014,0
ProdCat44,13-02-2014,0
ProdCat44,14-02-2014,0
ProdCat44,15-02-2014,0
ProdCat44,18-02-2014,17
ProdCat44,19-02-2014,1
ProdCat44,20-02-2014,4
ProdCat44,21-02-2014,5
ProdCat44,22-02-2014,3
ProdCat44,25-02-2014,1
ProdCat44,26-02-2014,1
ProdCat44,27-02-2014,1
ProdCat44,28-02-2014,1
ProdCat45,01-02-2014,13
ProdCat45,04-02-2014,5
ProdCat45,05-02-2014,-64
ProdCat45,06-02-2014,-150
ProdCat45,07-02-2014,-111
ProdCat45,08-02-2014,-95
ProdCat45,11-02-2014,-57
ProdCat45,12-02-2014,-77
ProdCat45,13-02-2014,-101
ProdCat45,14-02-2014,-118
ProdCat45,15-02-2014,-166
ProdCat45,18-02-2014,-91
ProdCat45,19-02-2014,-72
ProdCat45,20-02-2014,-139
ProdCat45,21-02-2014,-44
ProdCat45,22-02-2014,-131
ProdCat45,25-02-2014,-159
ProdCat45,26-02-2014,-170
ProdCat45,27-02-2014,-111
ProdCat45,28-02-2014,-74
ProdCat46,01-02-2014,-3
ProdCat46,04-02-2014,-1
ProdCat46,05-02-2014,-1
ProdCat46,06-02-2014,-1
ProdCat46,07-02-2014,-1
ProdCat46,08-02-2014,0
ProdCat46,11-02-2014,0
ProdCat46,12-02-2014,0
ProdCat46,13-02-2014,0
ProdCat46,14-02-2014,0
ProdCat46,15-02-2014,0
ProdCat46,18-02-2014,1
ProdCat46,19-02-2014,-3
ProdCat46,20-02-2014,-1
ProdCat46,21-02-2014,-3
ProdCat46,22-02-2014,-4
ProdCat46,25-02-2014,-14
ProdCat46,26-02-2014,-14
ProdCat46,27-02-2014,-12
ProdCat46,28-02-2014,-12
ProdCat47,01-02-2014,-906
ProdCat47,04-02-2014,-784
ProdCat47,05-02-2014,-842
ProdCat47,06-02-2014,-1018
ProdCat47,07-02-2014,-771
ProdCat47,08-02-2014,-690
ProdCat47,11-02-2014,-736
ProdCat47,12-02-2014,-1218
ProdCat47,13-02-2014,-948
ProdCat47,14-02-2014,-754
ProdCat47,15-02-2014,-584
ProdCat47,18-02-2014,-364
ProdCat47,19-02-2014,-670
ProdCat47,20-02-2014,-347
ProdCat47,21-02-2014,-416
ProdCat47,22-02-2014,-377
ProdCat47,25-02-2014,-625
ProdCat47,26-02-2014,-507
ProdCat47,27-02-2014,-874
ProdCat47,28-02-2014,-820
ProdCat48,01-02-2014,-22
ProdCat48,04-02-2014,-13
ProdCat48,05-02-2014,-1
ProdCat48,06-02-2014,-1
ProdCat48,07-02-2014,-3
ProdCat48,08-02-2014,-1
ProdCat48,11-02-2014,-13
ProdCat48,12-02-2014,-4
ProdCat48,13-02-2014,-18
ProdCat48,14-02-2014,-14
ProdCat48,15-02-2014,-14
ProdCat48,18-02-2014,-14
ProdCat48,19-02-2014,-5
ProdCat48,20-02-2014,3
ProdCat48,21-02-2014,-10
ProdCat48,22-02-2014,-8
ProdCat48,25-02-2014,1
ProdCat48,26-02-2014,-4
ProdCat48,27-02-2014,-4
ProdCat48,28-02-2014,-17
ProdCat49,01-02-2014,-4
ProdCat49,04-02-2014,-1
ProdCat49,05-02-2014,-5
ProdCat49,06-02-2014,-4
ProdCat49,07-02-2014,-1
ProdCat49,08-02-2014,0
ProdCat49,11-02-2014,0
ProdCat49,12-02-2014,-1
ProdCat49,13-02-2014,21
ProdCat49,14-02-2014,27
ProdCat49,15-02-2014,16
ProdCat49,18-02-2014,3
ProdCat49,19-02-2014,3
ProdCat49,20-02-2014,1
ProdCat49,21-02-2014,4
ProdCat49,22-02-2014,1
ProdCat49,25-02-2014,1
ProdCat49,26-02-2014,1
ProdCat49,27-02-2014,4
ProdCat49,28-02-2014,0
ProdCat50,01-02-2014,21
ProdCat50,04-02-2014,10
ProdCat50,05-02-2014,23
ProdCat50,06-02-2014,31
ProdCat50,07-02-2014,12
ProdCat50,08-02-2014,5
ProdCat50,11-02-2014,38
ProdCat50,12-02-2014,8
ProdCat50,13-02-2014,-4
ProdCat50,14-02-2014,13
ProdCat50,15-02-2014,36
ProdCat50,18-02-2014,49
ProdCat50,19-02-2014,34
ProdCat50,20-02-2014,47
ProdCat50,21-02-2014,26
ProdCat50,22-02-2014,26
ProdCat50,25-02-2014,3
ProdCat50,26-02-2014,18
ProdCat50,27-02-2014,20
ProdCat50,28-02-2014,30
ProdCat51,01-02-2014,7
ProdCat51,04-02-2014,4
ProdCat51,05-02-2014,4
ProdCat51,06-02-2014,3
ProdCat51,07-02-2014,5
ProdCat51,08-02-2014,5
ProdCat51,11-02-2014,7
ProdCat51,12-02-2014,7
ProdCat51,13-02-2014,4
ProdCat51,14-02-2014,7
ProdCat51,15-02-2014,7
ProdCat51,18-02-2014,5
ProdCat51,19-02-2014,4
ProdCat51,20-02-2014,5
ProdCat51,21-02-2014,7
ProdCat51,22-02-2014,8
ProdCat51,25-02-2014,8
ProdCat51,26-02-2014,7
ProdCat51,27-02-2014,5
ProdCat51,28-02-2014,5
ProdCat52,01-02-2014,8
ProdCat52,04-02-2014,8
ProdCat52,05-02-2014,8
ProdCat52,06-02-2014,8
ProdCat52,07-02-2014,8
ProdCat52,08-02-2014,8
ProdCat52,11-02-2014,8
ProdCat52,12-02-2014,8
ProdCat52,13-02-2014,8
ProdCat52,14-02-2014,8
ProdCat52,15-02-2014,8
ProdCat52,18-02-2014,8
ProdCat52,19-02-2014,8
ProdCat52,20-02-2014,8
ProdCat52,21-02-2014,8
ProdCat52,22-02-2014,8
ProdCat52,25-02-2014,9
ProdCat52,26-02-2014,9
ProdCat52,27-02-2014,9
ProdCat52,28-02-2014,9
ProdCat53,01-02-2014,-14
ProdCat53,04-02-2014,-31
ProdCat53,05-02-2014,-10
ProdCat53,06-02-2014,7
ProdCat53,07-02-2014,-9
ProdCat53,08-02-2014,3
ProdCat53,11-02-2014,25
ProdCat53,12-02-2014,10
ProdCat53,13-02-2014,1
ProdCat53,14-02-2014,-61
ProdCat53,15-02-2014,-33
ProdCat53,18-02-2014,-42
ProdCat53,19-02-2014,-14
ProdCat53,20-02-2014,-7
ProdCat53,21-02-2014,3
ProdCat53,22-02-2014,-9
ProdCat53,25-02-2014,4
ProdCat53,26-02-2014,-5
ProdCat53,27-02-2014,20
ProdCat53,28-02-2014,13
ProdCat54,01-02-2014,3
ProdCat54,04-02-2014,3
ProdCat54,05-02-2014,3
ProdCat54,06-02-2014,1
ProdCat54,07-02-2014,3
ProdCat54,08-02-2014,3
ProdCat54,11-02-2014,1
ProdCat54,12-02-2014,4
ProdCat54,13-02-2014,7
ProdCat54,14-02-2014,7
ProdCat54,15-02-2014,7
ProdCat54,18-02-2014,5
ProdCat54,19-02-2014,7
ProdCat54,20-02-2014,5
ProdCat54,21-02-2014,8
ProdCat54,22-02-2014,8
ProdCat54,25-02-2014,7
ProdCat54,26-02-2014,8
ProdCat54,27-02-2014,7
ProdCat54,28-02-2014,7
ProdCat55,01-02-2014,69
ProdCat55,04-02-2014,40
ProdCat55,05-02-2014,39
ProdCat55,06-02-2014,42
ProdCat55,07-02-2014,60
ProdCat55,08-02-2014,42
ProdCat55,11-02-2014,65
ProdCat55,12-02-2014,-131
ProdCat55,13-02-2014,-9
ProdCat55,14-02-2014,9
ProdCat55,15-02-2014,4
ProdCat55,18-02-2014,-34
ProdCat55,19-02-2014,25
ProdCat55,20-02-2014,25
ProdCat55,21-02-2014,-3
ProdCat55,22-02-2014,-8
ProdCat55,25-02-2014,22
ProdCat55,26-02-2014,189
ProdCat55,27-02-2014,135
ProdCat55,28-02-2014,117
ProdCat56,01-02-2014,-26
ProdCat56,04-02-2014,-16
ProdCat56,05-02-2014,-3
ProdCat56,06-02-2014,3
ProdCat56,07-02-2014,3
ProdCat56,08-02-2014,5
ProdCat56,11-02-2014,-13
ProdCat56,12-02-2014,-8
ProdCat56,13-02-2014,-23
ProdCat56,14-02-2014,-51
ProdCat56,15-02-2014,29
ProdCat56,18-02-2014,25
ProdCat56,19-02-2014,-9
ProdCat56,20-02-2014,1
ProdCat56,21-02-2014,7
ProdCat56,22-02-2014,21
ProdCat56,25-02-2014,-14
ProdCat56,26-02-2014,-14
ProdCat56,27-02-2014,-20
ProdCat56,28-02-2014,-31
ProdCat57,01-02-2014,-82
ProdCat57,04-02-2014,-8
ProdCat57,05-02-2014,-91
ProdCat57,06-02-2014,-27
ProdCat57,07-02-2014,29
ProdCat57,08-02-2014,18
ProdCat57,11-02-2014,26
ProdCat57,12-02-2014,0
ProdCat57,13-02-2014,0
ProdCat57,14-02-2014,-16
ProdCat57,15-02-2014,-29
ProdCat57,18-02-2014,-17
ProdCat57,19-02-2014,-20
ProdCat57,20-02-2014,4
ProdCat57,21-02-2014,23
ProdCat57,22-02-2014,30
ProdCat57,25-02-2014,-9
ProdCat57,26-02-2014,-12
ProdCat57,27-02-2014,-49
ProdCat57,28-02-2014,-44
ProdCat58,01-02-2014,7
ProdCat58,04-02-2014,5
ProdCat58,05-02-2014,1
ProdCat58,06-02-2014,4
ProdCat58,07-02-2014,-17
ProdCat58,08-02-2014,1
ProdCat58,11-02-2014,3
ProdCat58,12-02-2014,0
ProdCat58,13-02-2014,1
ProdCat58,14-02-2014,3
ProdCat58,15-02-2014,-1
ProdCat58,18-02-2014,-3
ProdCat58,19-02-2014,-4
ProdCat58,20-02-2014,-4
ProdCat58,21-02-2014,-1
ProdCat58,22-02-2014,0
ProdCat58,25-02-2014,1
ProdCat58,26-02-2014,-1
ProdCat58,27-02-2014,-1
ProdCat58,28-02-2014,0
ProdCat59,01-02-2014,-94
ProdCat59,04-02-2014,-254
ProdCat59,05-02-2014,-207
ProdCat59,06-02-2014,-195
ProdCat59,07-02-2014,-205
ProdCat59,08-02-2014,-182
ProdCat59,11-02-2014,-191
ProdCat59,12-02-2014,-181
ProdCat59,13-02-2014,-229
ProdCat59,14-02-2014,-299
ProdCat59,15-02-2014,-815
ProdCat59,18-02-2014,-809
ProdCat59,19-02-2014,-250
ProdCat59,20-02-2014,-209
ProdCat59,21-02-2014,-250
ProdCat59,22-02-2014,-270
ProdCat59,25-02-2014,-269
ProdCat59,26-02-2014,-155
ProdCat59,27-02-2014,-113
ProdCat59,28-02-2014,16
ProdCat60,01-02-2014,-8
ProdCat60,04-02-2014,-9
ProdCat60,05-02-2014,-5
ProdCat60,06-02-2014,0
ProdCat60,07-02-2014,0
ProdCat60,08-02-2014,0
ProdCat60,11-02-2014,0
ProdCat60,12-02-2014,0
ProdCat60,13-02-2014,-3
ProdCat60,14-02-2014,-3
ProdCat60,15-02-2014,-3
ProdCat60,18-02-2014,-5
ProdCat60,19-02-2014,-5
ProdCat60,20-02-2014,-5
ProdCat60,21-02-2014,-7
ProdCat60,22-02-2014,-5
ProdCat60,25-02-2014,-3
ProdCat60,26-02-2014,-3
ProdCat60,27-02-2014,1
ProdCat60,28-02-2014,-1
ProdCat61,01-02-2014,-536
ProdCat61,04-02-2014,-615
ProdCat61,05-02-2014,-761
ProdCat61,06-02-2014,-449
ProdCat61,07-02-2014,-371
ProdCat61,08-02-2014,-367
ProdCat61,11-02-2014,-346
ProdCat61,12-02-2014,-215
ProdCat61,13-02-2014,-341
ProdCat61,14-02-2014,-369
ProdCat61,15-02-2014,-493
ProdCat61,18-02-2014,-295
ProdCat61,19-02-2014,-462
ProdCat61,20-02-2014,-425
ProdCat61,21-02-2014,-424
ProdCat61,22-02-2014,-400
ProdCat61,25-02-2014,-456
ProdCat61,26-02-2014,-449
ProdCat61,27-02-2014,-376
ProdCat61,28-02-2014,-360
ProdCat62,01-02-2014,-13
ProdCat62,04-02-2014,-7
ProdCat62,05-02-2014,-10
ProdCat62,06-02-2014,-39
ProdCat62,07-02-2014,-29
ProdCat62,08-02-2014,-22
ProdCat62,11-02-2014,-22
ProdCat62,12-02-2014,-17
ProdCat62,13-02-2014,-20
ProdCat62,14-02-2014,-20
ProdCat62,15-02-2014,-14
ProdCat62,18-02-2014,-18
ProdCat62,19-02-2014,-9
ProdCat62,20-02-2014,-12
ProdCat62,21-02-2014,-18
ProdCat62,22-02-2014,-14
ProdCat62,25-02-2014,-16
ProdCat62,26-02-2014,-18
ProdCat62,27-02-2014,-18
ProdCat62,28-02-2014,-20
ProdCat63,01-02-2014,0
ProdCat63,04-02-2014,0
ProdCat63,05-02-2014,0
ProdCat63,06-02-2014,0
ProdCat63,07-02-2014,0
ProdCat63,08-02-2014,0
ProdCat63,11-02-2014,0
ProdCat63,12-02-2014,0
ProdCat63,13-02-2014,0
ProdCat63,14-02-2014,0
ProdCat63,15-02-2014,0
ProdCat63,18-02-2014,0
ProdCat63,19-02-2014,0
ProdCat63,20-02-2014,0
ProdCat63,21-02-2014,0
ProdCat63,22-02-2014,0
ProdCat63,25-02-2014,0
ProdCat63,26-02-2014,0
ProdCat63,27-02-2014,0
ProdCat63,28-02-2014,0
ProdCat64,01-02-2014,0
ProdCat64,04-02-2014,0
ProdCat64,05-02-2014,0
ProdCat64,06-02-2014,0
ProdCat64,07-02-2014,0
ProdCat64,08-02-2014,0
ProdCat64,11-02-2014,0
ProdCat64,12-02-2014,0
ProdCat64,13-02-2014,0
ProdCat64,14-02-2014,0
ProdCat64,15-02-2014,0
ProdCat64,18-02-2014,0
ProdCat64,19-02-2014,0
ProdCat64,20-02-2014,0
ProdCat64,21-02-2014,0
ProdCat64,22-02-2014,0
ProdCat64,25-02-2014,0
ProdCat64,26-02-2014,0
ProdCat64,27-02-2014,0
ProdCat64,28-02-2014,0
ProdCat65,01-02-2014,0
ProdCat65,04-02-2014,0
ProdCat65,05-02-2014,0
ProdCat65,06-02-2014,0
ProdCat65,07-02-2014,0
ProdCat65,08-02-2014,0
ProdCat65,11-02-2014,0
ProdCat65,12-02-2014,0
ProdCat65,13-02-2014,0
ProdCat65,14-02-2014,0
ProdCat65,15-02-2014,0
ProdCat65,18-02-2014,0
ProdCat65,19-02-2014,0
ProdCat65,20-02-2014,0
ProdCat65,21-02-2014,0
ProdCat65,22-02-2014,0
ProdCat65,25-02-2014,0
ProdCat65,26-02-2014,0
ProdCat65,27-02-2014,0
ProdCat65,28-02-2014,0
ProdCat66,01-02-2014,0
ProdCat66,04-02-2014,0
ProdCat66,05-02-2014,0
ProdCat66,06-02-2014,0
ProdCat66,07-02-2014,0
ProdCat66,08-02-2014,0
ProdCat66,11-02-2014,0
ProdCat66,12-02-2014,0
ProdCat66,13-02-2014,0
ProdCat66,14-02-2014,0
ProdCat66,15-02-2014,0
ProdCat66,18-02-2014,0
ProdCat66,19-02-2014,0
ProdCat66,20-02-2014,0
ProdCat66,21-02-2014,0
ProdCat66,22-02-2014,0
ProdCat66,25-02-2014,0
ProdCat66,26-02-2014,0
ProdCat66,27-02-2014,0
ProdCat66,28-02-2014,0
ProdCat67,01-02-2014,203
ProdCat67,04-02-2014,229
ProdCat67,05-02-2014,244
ProdCat67,06-02-2014,222
ProdCat67,07-02-2014,231
ProdCat67,08-02-2014,246
ProdCat67,11-02-2014,324
ProdCat67,12-02-2014,358
ProdCat67,13-02-2014,333
ProdCat67,14-02-2014,345
ProdCat67,15-02-2014,312
ProdCat67,18-02-2014,315
ProdCat67,19-02-2014,273
ProdCat67,20-02-2014,281
ProdCat67,21-02-2014,309
ProdCat67,22-02-2014,285
ProdCat67,25-02-2014,274
ProdCat67,26-02-2014,303
ProdCat67,27-02-2014,298
ProdCat67,28-02-2014,341
ProdCat68,01-02-2014,501
ProdCat68,04-02-2014,472
ProdCat68,05-02-2014,454
ProdCat68,06-02-2014,446
ProdCat68,07-02-2014,426
ProdCat68,08-02-2014,423
ProdCat68,11-02-2014,538
ProdCat68,12-02-2014,486
ProdCat68,13-02-2014,538
ProdCat68,14-02-2014,510
ProdCat68,15-02-2014,532
ProdCat68,18-02-2014,488
ProdCat68,19-02-2014,556
ProdCat68,20-02-2014,521
ProdCat68,21-02-2014,469
ProdCat68,22-02-2014,620
ProdCat68,25-02-2014,553
ProdCat68,26-02-2014,508
ProdCat68,27-02-2014,468
ProdCat68,28-02-2014,541
ProdCat69,01-02-2014,228
ProdCat69,04-02-2014,109
ProdCat69,05-02-2014,100
ProdCat69,06-02-2014,70
ProdCat69,07-02-2014,49
ProdCat69,08-02-2014,47
ProdCat69,11-02-2014,55
ProdCat69,12-02-2014,66
ProdCat69,13-02-2014,75
ProdCat69,14-02-2014,34
ProdCat69,15-02-2014,96
ProdCat69,18-02-2014,112
ProdCat69,19-02-2014,86
ProdCat69,20-02-2014,85
ProdCat69,21-02-2014,78
ProdCat69,22-02-2014,57
ProdCat69,25-02-2014,49
ProdCat69,26-02-2014,52
ProdCat69,27-02-2014,60
ProdCat69,28-02-2014,79
ProdCat70,01-02-2014,88
ProdCat70,04-02-2014,88
ProdCat70,05-02-2014,88
ProdCat70,06-02-2014,88
ProdCat70,07-02-2014,88
ProdCat70,08-02-2014,88
ProdCat70,11-02-2014,88
ProdCat70,12-02-2014,88
ProdCat70,13-02-2014,88
ProdCat70,14-02-2014,90
ProdCat70,15-02-2014,88
ProdCat70,18-02-2014,88
ProdCat70,19-02-2014,98
ProdCat70,20-02-2014,98
ProdCat70,21-02-2014,98
ProdCat70,22-02-2014,98
ProdCat70,25-02-2014,96
ProdCat70,26-02-2014,96
ProdCat70,27-02-2014,96
ProdCat70,28-02-2014,96
ProdCat71,01-02-2014,2265
ProdCat71,04-02-2014,1932
ProdCat71,05-02-2014,1837
ProdCat71,06-02-2014,1885
ProdCat71,07-02-2014,2016
ProdCat71,08-02-2014,1921
ProdCat71,11-02-2014,2699
ProdCat71,12-02-2014,2041
ProdCat71,13-02-2014,1772
ProdCat71,14-02-2014,2555
ProdCat71,15-02-2014,2439
ProdCat71,18-02-2014,2336
ProdCat71,19-02-2014,2561
ProdCat71,20-02-2014,2159
ProdCat71,21-02-2014,2012
ProdCat71,22-02-2014,2614
ProdCat71,25-02-2014,2714
ProdCat71,26-02-2014,2211
ProdCat71,27-02-2014,1815
ProdCat71,28-02-2014,1803
ProdCat72,01-02-2014,1321
ProdCat72,04-02-2014,677
ProdCat72,05-02-2014,723
ProdCat72,06-02-2014,627
ProdCat72,07-02-2014,646
ProdCat72,08-02-2014,606
ProdCat72,11-02-2014,558
ProdCat72,12-02-2014,637
ProdCat72,13-02-2014,521
ProdCat72,14-02-2014,467
ProdCat72,15-02-2014,428
ProdCat72,18-02-2014,319
ProdCat72,19-02-2014,489
ProdCat72,20-02-2014,419
ProdCat72,21-02-2014,529
ProdCat72,22-02-2014,658
ProdCat72,25-02-2014,553
ProdCat72,26-02-2014,625
ProdCat72,27-02-2014,478
ProdCat72,28-02-2014,745
ProdCat73,01-02-2014,5057
ProdCat73,04-02-2014,5374
ProdCat73,05-02-2014,5634
ProdCat73,06-02-2014,5191
ProdCat73,07-02-2014,5502
ProdCat73,08-02-2014,5738
ProdCat73,11-02-2014,5213
ProdCat73,12-02-2014,5494
ProdCat73,13-02-2014,5112
ProdCat73,14-02-2014,4780
ProdCat73,15-02-2014,4879
ProdCat73,18-02-2014,3887
ProdCat73,19-02-2014,5498
ProdCat73,20-02-2014,6252
ProdCat73,21-02-2014,5923
ProdCat73,22-02-2014,4696
ProdCat73,25-02-2014,5106
ProdCat73,26-02-2014,4550
ProdCat73,27-02-2014,4967
ProdCat73,28-02-2014,4655
ProdCat74,01-02-2014,2087
ProdCat74,04-02-2014,1888
ProdCat74,05-02-2014,2012
ProdCat74,06-02-2014,1895
ProdCat74,07-02-2014,1825
ProdCat74,08-02-2014,1704
ProdCat74,11-02-2014,1548
ProdCat74,12-02-2014,1473
ProdCat74,13-02-2014,1555
ProdCat74,14-02-2014,1474
ProdCat74,15-02-2014,1604
ProdCat74,18-02-2014,1517
ProdCat74,19-02-2014,1626
ProdCat74,20-02-2014,1876
ProdCat74,21-02-2014,1654
ProdCat74,22-02-2014,1750
ProdCat74,25-02-2014,1873
ProdCat74,26-02-2014,1765
ProdCat74,27-02-2014,1628
ProdCat74,28-02-2014,1921
ProdCat75,01-02-2014,216
ProdCat75,04-02-2014,185
ProdCat75,05-02-2014,160
ProdCat75,06-02-2014,144
ProdCat75,07-02-2014,103
ProdCat75,08-02-2014,95
ProdCat75,11-02-2014,105
ProdCat75,12-02-2014,94
ProdCat75,13-02-2014,523
ProdCat75,14-02-2014,312
ProdCat75,15-02-2014,238
ProdCat75,18-02-2014,135
ProdCat75,19-02-2014,417
ProdCat75,20-02-2014,351
ProdCat75,21-02-2014,615
ProdCat75,22-02-2014,220
ProdCat75,25-02-2014,126
ProdCat75,26-02-2014,104
ProdCat75,27-02-2014,57
ProdCat75,28-02-2014,43
ProdCat76,01-02-2014,3809
ProdCat76,04-02-2014,3197
ProdCat76,05-02-2014,1265
ProdCat76,06-02-2014,1386
ProdCat76,07-02-2014,1303
ProdCat76,08-02-2014,1143
ProdCat76,11-02-2014,1164
ProdCat76,12-02-2014,1069
ProdCat76,13-02-2014,1238
ProdCat76,14-02-2014,1416
ProdCat76,15-02-2014,2055
ProdCat76,18-02-2014,1554
ProdCat76,19-02-2014,2856
ProdCat76,20-02-2014,1470
ProdCat76,21-02-2014,1517
ProdCat76,22-02-2014,1591
ProdCat76,25-02-2014,1602
ProdCat76,26-02-2014,2115
ProdCat76,27-02-2014,1934
ProdCat76,28-02-2014,2261
ProdCat77,01-02-2014,10316
ProdCat77,04-02-2014,10947
ProdCat77,05-02-2014,11284
ProdCat77,06-02-2014,8451
ProdCat77,07-02-2014,8028
ProdCat77,08-02-2014,8096
ProdCat77,11-02-2014,8280
ProdCat77,12-02-2014,8458
ProdCat77,13-02-2014,7901
ProdCat77,14-02-2014,8165
ProdCat77,15-02-2014,7918
ProdCat77,18-02-2014,6768
ProdCat77,19-02-2014,7665
ProdCat77,20-02-2014,7328
ProdCat77,21-02-2014,7280
ProdCat77,22-02-2014,7478
ProdCat77,25-02-2014,7807
ProdCat77,26-02-2014,7738
ProdCat77,27-02-2014,7392
ProdCat77,28-02-2014,8039
ProdCat78,01-02-2014,31
ProdCat78,04-02-2014,13
ProdCat78,05-02-2014,23
ProdCat78,06-02-2014,30
ProdCat78,07-02-2014,42
ProdCat78,08-02-2014,23
ProdCat78,11-02-2014,23
ProdCat78,12-02-2014,22
ProdCat78,13-02-2014,17
ProdCat78,14-02-2014,12
ProdCat78,15-02-2014,18
ProdCat78,18-02-2014,17
ProdCat78,19-02-2014,14
ProdCat78,20-02-2014,13
ProdCat78,21-02-2014,18
ProdCat78,22-02-2014,105
ProdCat78,25-02-2014,23
ProdCat78,26-02-2014,46
ProdCat78,27-02-2014,31
ProdCat78,28-02-2014,30
ProdCat79,01-02-2014,27
ProdCat79,04-02-2014,43
ProdCat79,05-02-2014,31
ProdCat79,06-02-2014,21
ProdCat79,07-02-2014,20
ProdCat79,08-02-2014,25
ProdCat79,11-02-2014,35
ProdCat79,12-02-2014,23
ProdCat79,13-02-2014,17
ProdCat79,14-02-2014,20
ProdCat79,15-02-2014,17
ProdCat79,18-02-2014,23
ProdCat79,19-02-2014,17
ProdCat79,20-02-2014,14
ProdCat79,21-02-2014,13
ProdCat79,22-02-2014,17
ProdCat79,25-02-2014,88
ProdCat79,26-02-2014,27
ProdCat79,27-02-2014,27
ProdCat79,28-02-2014,25
ProdCat80,01-02-2014,7
ProdCat80,04-02-2014,9
ProdCat80,05-02-2014,8
ProdCat80,06-02-2014,8
ProdCat80,07-02-2014,8
ProdCat80,08-02-2014,8
ProdCat80,11-02-2014,9
ProdCat80,12-02-2014,8
ProdCat80,13-02-2014,8
ProdCat80,14-02-2014,9
ProdCat80,15-02-2014,9
ProdCat80,18-02-2014,10
ProdCat80,19-02-2014,9
ProdCat80,20-02-2014,8
ProdCat80,21-02-2014,8
ProdCat80,22-02-2014,9
ProdCat80,25-02-2014,7
ProdCat80,26-02-2014,10
ProdCat80,27-02-2014,10
ProdCat80,28-02-2014,7
ProdCat81,01-02-2014,217
ProdCat81,04-02-2014,39
ProdCat81,05-02-2014,60
ProdCat81,06-02-2014,40
ProdCat81,07-02-2014,20
ProdCat81,08-02-2014,31
ProdCat81,11-02-2014,29
ProdCat81,12-02-2014,46
ProdCat81,13-02-2014,43
ProdCat81,14-02-2014,23
ProdCat81,15-02-2014,85
ProdCat81,18-02-2014,26
ProdCat81,19-02-2014,30
ProdCat81,20-02-2014,57
ProdCat81,21-02-2014,49
ProdCat81,22-02-2014,31
ProdCat81,25-02-2014,12
ProdCat81,26-02-2014,35
ProdCat81,27-02-2014,48
ProdCat81,28-02-2014,65
ProdCat82,01-02-2014,7
ProdCat82,04-02-2014,66
ProdCat82,05-02-2014,29
ProdCat82,06-02-2014,14
ProdCat82,07-02-2014,17
ProdCat82,08-02-2014,10
ProdCat82,11-02-2014,20
ProdCat82,12-02-2014,17
ProdCat82,13-02-2014,10
ProdCat82,14-02-2014,3
ProdCat82,15-02-2014,4
ProdCat82,18-02-2014,79
ProdCat82,19-02-2014,49
ProdCat82,20-02-2014,18
ProdCat82,21-02-2014,17
ProdCat82,22-02-2014,17
ProdCat82,25-02-2014,30
ProdCat82,26-02-2014,10
ProdCat82,27-02-2014,8
ProdCat82,28-02-2014,8
ProdCat83,01-02-2014,31
ProdCat83,04-02-2014,31
ProdCat83,05-02-2014,31
ProdCat83,06-02-2014,31
ProdCat83,07-02-2014,31
ProdCat83,08-02-2014,31
ProdCat83,11-02-2014,31
ProdCat83,12-02-2014,31
ProdCat83,13-02-2014,31
ProdCat83,14-02-2014,33
ProdCat83,15-02-2014,31
ProdCat83,18-02-2014,31
ProdCat83,19-02-2014,40
ProdCat83,20-02-2014,40
ProdCat83,21-02-2014,40
ProdCat83,22-02-2014,40
ProdCat83,25-02-2014,40
ProdCat83,26-02-2014,40
ProdCat83,27-02-2014,40
ProdCat83,28-02-2014,40
ProdCat84,01-02-2014,1113
ProdCat84,04-02-2014,439
ProdCat84,05-02-2014,644
ProdCat84,06-02-2014,735
ProdCat84,07-02-2014,969
ProdCat84,08-02-2014,829
ProdCat84,11-02-2014,1169
ProdCat84,12-02-2014,842
ProdCat84,13-02-2014,781
ProdCat84,14-02-2014,1314
ProdCat84,15-02-2014,1229
ProdCat84,19-02-2014,685
ProdCat84,20-02-2014,612
ProdCat84,21-02-2014,684
ProdCat84,22-02-2014,1208
ProdCat84,25-02-2014,814
ProdCat84,26-02-2014,801
ProdCat84,27-02-2014,670
ProdCat84,28-02-2014,663
ProdCat85,01-02-2014,342
ProdCat85,04-02-2014,699
ProdCat85,05-02-2014,491
ProdCat85,06-02-2014,402
ProdCat85,07-02-2014,385
ProdCat85,08-02-2014,397
ProdCat85,11-02-2014,740
ProdCat85,12-02-2014,475
ProdCat85,13-02-2014,286
ProdCat85,14-02-2014,398
ProdCat85,15-02-2014,359
ProdCat85,18-02-2014,1557
ProdCat85,19-02-2014,963
ProdCat85,20-02-2014,714
ProdCat85,21-02-2014,473
ProdCat85,22-02-2014,469
ProdCat85,25-02-2014,1030
ProdCat85,26-02-2014,671
ProdCat85,27-02-2014,412
ProdCat85,28-02-2014,407
ProdCat86,01-02-2014,36
ProdCat86,04-02-2014,39
ProdCat86,05-02-2014,36
ProdCat86,06-02-2014,39
ProdCat86,07-02-2014,38
ProdCat86,08-02-2014,43
ProdCat86,11-02-2014,44
ProdCat86,12-02-2014,42
ProdCat86,13-02-2014,44
ProdCat86,14-02-2014,44
ProdCat86,15-02-2014,46
ProdCat86,18-02-2014,53
ProdCat86,19-02-2014,47
ProdCat86,20-02-2014,47
ProdCat86,21-02-2014,44
ProdCat86,22-02-2014,47
ProdCat86,25-02-2014,44
